time	acc_x	acc_y	acc_z	Pos_X	Pos_Y	Pos_Z	Ori_Lat	Ori_Lon	Ori_Alt	mav_state	mav_mode	mode_custom	num_neighbors	Comf_Slider	CurrentWp	min_coll_dist	alt_consensus	mean_comm_freq	var_comm_freq
178937	-0.0144245338	-0.0438318061	-0.9991608619	1.3951741409	-0.8162916183	-0.4295293807	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.7614440917	3.9872493743	0.0000000000
179037	-0.0211412167	-0.0393877601	-1.0052671432	1.3899766159	-0.8260366439	-0.4191713809	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.7682495117	3.9872493743	0.0000000000
179137	-0.0174162378	-0.0439510679	-1.0054609775	1.3847327232	-0.8340185165	-0.4128082275	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.8233337402	3.9872493743	0.0000000000
179239	-0.0163711605	-0.0445323085	-1.0034885406	1.3793306350	-0.8405188560	-0.4105364322	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.8233337402	3.9872493743	0.0000000000
179337	-0.0108576429	-0.0444273662	-1.0116230249	1.3742765188	-0.8451332092	-0.4075051307	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.8167114257	3.9974498748	0.0000000000
179437	-0.0042442231	-0.0448408079	-1.0024863481	1.3688316345	-0.8482426643	-0.4054797172	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.8648376464	3.9974498748	0.0000000000
179537	-0.0067346038	-0.0454976511	-1.0024152994	1.3632267713	-0.8498474121	-0.4037855148	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.8492736816	3.9974498748	0.0000000000
179637	-0.0093929233	-0.0443094015	-1.0031607151	1.3576971292	-0.8654054641	-0.3983621788	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.8909301757	3.9974498748	0.0000000000
179739	-0.0147993397	-0.0408600425	-1.0046668052	1.3521090745	-0.8814830780	-0.3893655300	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.9190368652	3.9974498748	0.0000000000
179837	-0.0120673108	-0.0428052043	-1.0089198350	1.3470587730	-0.9014917373	-0.3788888216	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.8692321777	3.9974498748	0.0000000000
179937	-0.0229334449	-0.0463812875	-1.0062870979	1.3419888019	-0.9192484855	-0.3652429580	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.9037170410	3.9974498748	0.0000000000
180037	-0.0155489025	-0.0421976947	-1.0129905939	1.3375296592	-0.9345937728	-0.3493802309	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.8823242187	3.9974498748	0.0000000000
180137	-0.0101938962	-0.0432349729	-1.0054086446	1.3333752155	-0.9467650413	-0.3393557310	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.9100036621	3.9974498748	0.0000000000
180237	-0.0112033629	-0.0434614419	-0.9991217613	1.3294055461	-0.9557958602	-0.3358976602	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.9100036621	3.9974498748	0.0000000000
180337	-0.0038814994	-0.0436493206	-1.0044087171	1.3256275653	-0.9618376731	-0.3321790933	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.8900756835	3.9994899749	0.0000000000
180437	-0.0120500028	-0.0400934410	-1.0076317787	1.3216571807	-0.9723085403	-0.3279835224	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.9112548828	3.9994899749	0.0000000000
180537	-0.0095570869	-0.0415636587	-1.0039470195	1.3175933361	-0.9812219619	-0.3265166044	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.8910522460	3.9994899749	0.0000000000
180637	-0.0160559439	-0.0452818107	-1.0016361474	1.3138908147	-0.9881411552	-0.3299505710	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.9099426269	3.9994899749	0.0000000000
180737	-0.0176133527	-0.0466506767	-1.0087991952	1.3108429908	-0.9933248519	-0.3379371166	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.9099426269	3.9994899749	0.0000000000
180837	-0.0223620271	-0.0451323509	-1.0123018026	1.3084392547	-1.0043538808	-0.3502304553	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.8894042968	3.9994899749	0.0000000000
180937	-0.0157438778	-0.0441482162	-1.0142920017	1.3065522909	-1.0141435861	-0.3588602542	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.9109497070	3.9994899749	0.0000000000
181037	-0.0192084608	-0.0500297021	-1.0018650293	1.3050568103	-1.0228941440	-0.3633233547	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.8906860351	3.9994899749	0.0000000000
181137	-0.0139889407	-0.0462411403	-1.0006061792	1.2212855815	-1.0294129848	-0.3653991699	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.9163208007	3.9994899749	0.0000000000
181238	0.0014026560	-0.0425588655	-1.0055038928	1.1399034261	-1.0334436893	-0.3698431491	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.9163208007	3.9994899749	0.0000000000
181337	-0.0071095905	-0.0415115022	-1.0185558795	1.0618222951	-1.0351222753	-0.3766331434	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.8979797363	3.9998979568	0.0000000000
181438	-0.0054988145	-0.0460515165	-1.0059133768	0.9937492370	-1.0352997779	-0.3859820175	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.9287719726	3.9998979568	0.0000000000
181538	-0.0123590528	-0.0415749788	-1.0143623352	0.9414452552	-1.0342379808	-0.3966074180	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.9114379882	3.9998979568	0.0000000000
181637	-0.0212610220	-0.0413288021	-1.0095838308	0.9016712188	-1.0398149490	-0.4083429336	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.9443054199	3.9998979568	0.0000000000
181737	-0.0099347705	-0.0452076148	-1.0098342895	0.8706756591	-1.0456328392	-0.4245457649	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.9443054199	3.9998979568	0.0000000000
181837	-0.0086584644	-0.0459045600	-1.0053458213	0.8475097656	-1.0509455204	-0.4449774742	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.9279174804	3.9998979568	0.0000000000
181937	-0.0143076491	-0.0458840084	-1.0005205869	0.8302289009	-1.0622112751	-0.4683381080	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.9618225097	3.9998979568	0.0000000000
182037	-0.0098946247	-0.0436989402	-1.0121895074	0.8180192947	-1.0711783170	-0.4903787612	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.9454040527	3.9998979568	0.0000000000
182137	-0.0059180774	-0.0451332950	-1.0101857185	0.8094640731	-1.0776380300	-0.5145546913	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.9827575683	3.9998979568	0.0000000000
182237	-0.0206662678	-0.0445711278	-1.0067564249	0.8035274505	-1.0816991329	-0.5386147499	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.9827575683	3.9998979568	0.0000000000
182337	-0.0077235960	-0.0447088241	-1.0012514591	0.8001436233	-1.0840556621	-0.5589932918	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.9657592773	3.9999797821	0.0000000000
182437	-0.0018140054	-0.0427631664	-1.0037779808	0.7982952594	-1.0847841453	-0.5808846473	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0068969726	3.9999797821	0.0000000000
182537	-0.0073596005	-0.0472326660	-1.0115300416	0.7973837375	-1.0840063095	-0.6022093772	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	419.9889221191	3.9999797821	0.0000000000
182637	-0.0086393032	-0.0446124029	-1.0124769210	0.7973551273	-1.0821903991	-0.6168849945	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0286254882	3.9999797821	0.0000000000
182737	-0.0168376874	-0.0477390861	-1.0105063915	0.7981930255	-1.0799086093	-0.6255734443	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0286254882	3.9999797821	0.0000000000
182837	-0.0077365427	-0.0421104240	-1.0059659481	0.7999417781	-1.0776677131	-0.6324703216	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0125122070	3.9999797821	0.0000000000
182937	-0.0151985073	-0.0411717510	-1.0167578458	0.8018514633	-1.0825662612	-0.6359737396	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0508728027	3.9999797821	0.0000000000
183037	-0.0068193964	-0.0465877914	-1.0114387273	0.8039747238	-1.0871633338	-0.6374241828	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0313110351	3.9999797821	0.0000000000
183137	-0.0089794645	-0.0469591236	-1.0059008598	0.8062298774	-1.1055021286	-0.6406574726	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0685729980	3.9999797821	0.0000000000
183237	-0.0244859790	-0.0526776695	-1.0026293992	0.8088037490	-1.1227121353	-0.6402170181	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0685729980	3.9999797821	0.0000000000
183337	-0.0135658907	-0.0461887645	-1.0045865774	0.8121393203	-1.1302157640	-0.6328125000	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0452575683	3.9809103012	0.0000000000
183437	-0.0128077912	-0.0442833185	-1.0061662197	0.8152791976	-1.1336265802	-0.6281322956	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0828247070	3.9809103012	0.0000000000
183539	-0.0239783382	-0.0449189138	-0.9992250442	0.8184514045	-1.1346993446	-0.6257981777	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0543212890	3.9809103012	0.0000000000
183637	-0.0181421413	-0.0436109638	-1.0068088769	0.8216382026	-1.1417189836	-0.6266264438	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0933837890	3.9809103012	0.0000000000
183737	-0.0233126354	-0.0479056406	-1.0039217472	0.8246954917	-1.1486661434	-0.6287114620	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0933837890	3.9809103012	0.0000000000
183837	-0.0142026052	-0.0458494615	-1.0068837404	0.7417106628	-1.1692590713	-0.6349786758	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0579833984	3.9809103012	0.0000000000
183937	-0.0003601449	-0.0419651460	-1.0130507946	0.6554028511	-1.1886417865	-0.6464887142	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0985717773	3.9809103012	0.0000000000
184039	-0.0056760797	-0.0399228906	-1.0074565410	0.5662959098	-1.2075796127	-0.6600358486	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0581054687	3.9809103012	0.0000000000
184137	-0.0079476380	-0.0386775760	-1.0011087656	0.4935736179	-1.2420568466	-0.6685580730	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.1000061035	3.9809103012	0.0000000000
184237	-0.0040018911	-0.0470508670	-0.9954977035	0.4349150657	-1.2733575105	-0.6695290565	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.1000061035	3.9809103012	0.0000000000
184337	-0.0115350627	-0.0434325170	-1.0091297626	0.3915846633	-1.2982425689	-0.6660072326	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0570373535	3.9929855346	0.0000000000
184437	-0.0112167739	-0.0427717876	-0.9948328971	0.3591475486	-1.3171795606	-0.6631712913	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0996398925	3.9929855346	0.0000000000
184539	-0.0133353161	-0.0457465219	-0.9930022239	0.3353447437	-1.3320564031	-0.6587703704	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0568237304	3.9929855346	0.0000000000
184637	-0.0106560170	-0.0407397890	-1.0078070163	0.3200757265	-1.3553173542	-0.6538906097	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.1003417968	3.9929855346	0.0000000000
184739	-0.0163652443	-0.0395946073	-1.0040826797	0.3091470241	-1.3775318861	-0.6515314579	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.1003417968	3.9929855346	0.0000000000
184837	-0.0231198668	-0.0444999885	-1.0051970481	0.3033604860	-1.4081306457	-0.6510623931	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0571289062	3.9929855346	0.0000000000
184937	-0.0117809128	-0.0443544149	-1.0027875900	0.3009531497	-1.4366922378	-0.6472660064	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.1020202636	3.9929855346	0.0000000000
185037	-0.0080765428	-0.0438428974	-1.0032359361	0.3008656501	-1.4608192443	-0.6377123832	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0545349121	3.9929855346	0.0000000000
185137	-0.0045687489	-0.0446489286	-1.0082020759	0.3024153947	-1.4875333309	-0.6216044425	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.1007690429	3.9929855346	0.0000000000
185238	-0.0196326837	-0.0439475440	-1.0139334201	0.3049377441	-1.5080075263	-0.6066921234	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.1007690429	3.9929855346	0.0000000000
185338	-0.0089024620	-0.0453540992	-1.0115643739	0.3084630727	-1.5304234027	-0.5983376979	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0482177734	3.9700538635	0.0000000000
185438	-0.0121135282	-0.0421907138	-1.0108311176	0.3125549316	-1.5481795310	-0.5965065479	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0965881347	3.9700538635	0.0000000000
185537	-0.0217073702	-0.0430436277	-1.0115002393	0.3170455455	-1.5624064445	-0.5988389968	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0429992675	3.9700538635	0.0000000000
185637	-0.0143121004	-0.0466524219	-1.0074138641	0.2385730981	-1.5880054473	-0.6002030372	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0905151367	3.9700538635	0.0000000000
185737	-0.0033065848	-0.0424054241	-1.0050238370	0.1631984710	-1.6090296745	-0.6000590801	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0905151367	3.9700538635	0.0000000000
185837	0.0029247727	-0.0432454776	-1.0096528530	0.0919422531	-1.6257162094	-0.6022994995	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0391540527	3.9700538635	0.0000000000
185937	-0.0100454235	-0.0420541000	-1.0164238214	0.0303401994	-1.6448502540	-0.6048309326	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0802307128	3.9700538635	0.0000000000
186039	-0.0072385015	-0.0459453153	-1.0131851434	-0.0173182368	-1.6602925300	-0.6097428321	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0326538085	3.9700538635	0.0000000000
186137	-0.0158822298	-0.0446367931	-1.0049687623	-0.0507357788	-1.6846309661	-0.6181774616	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0697937011	3.9700538635	0.0000000000
186239	-0.0205648565	-0.0414542865	-1.0115966796	-0.0767657279	-1.7078275680	-0.6296422004	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0697937011	3.9700538635	0.0000000000
186337	-0.0248546385	-0.0426737785	-1.0032688379	-0.0933462047	-1.7269287109	-0.6371039390	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0270996093	3.9717664718	0.0000000000
186437	-0.0124353575	-0.0425509500	-1.0067261457	-0.1046835660	-1.7504796028	-0.6387443542	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0628967285	3.9717664718	0.0000000000
186537	-0.0206137228	-0.0450256729	-1.0137649774	-0.1117240071	-1.7689233779	-0.6302671909	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0256042480	3.9717664718	0.0000000000
186637	-0.0131578826	-0.0439423608	-0.9998935699	-0.1151021242	-1.7974611282	-0.6235844612	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0616455078	3.9717664718	0.0000000000
186739	-0.0153957853	-0.0417764091	-1.0044454336	-0.1159603118	-1.8226119041	-0.6126845359	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0616455078	3.9717664718	0.0000000000
186837	-0.0089585075	-0.0435157251	-1.0042892694	-0.1149473190	-1.8430733680	-0.6006989002	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0286865234	3.9717664718	0.0000000000
186937	-0.0019830379	-0.0446470117	-1.0030766725	-0.1128318071	-1.8667730331	-0.5923182487	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0650329589	3.9717664718	0.0000000000
187037	-0.0054521012	-0.0438251161	-1.0088553428	-0.1101719856	-1.8844478607	-0.5830724239	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0381774902	3.9717664718	0.0000000000
187137	-0.0018507986	-0.0444617271	-0.9995054244	-0.1071004390	-1.9042947769	-0.5737877845	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0730590820	3.9717664718	0.0000000000
187239	-0.0211882805	-0.0411968994	-1.0107306241	-0.1037202000	-1.9199144363	-0.5656014442	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0730590820	3.9717664718	0.0000000000
187337	-0.0143906688	-0.0429339599	-1.0096118450	-0.1000379323	-1.9317249298	-0.5571396827	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0498657226	3.9943532943	0.0000000000
187437	-0.0207432961	-0.0444592046	-1.0058827400	-0.0956498908	-1.9409738540	-0.5447718620	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0823669433	3.9943532943	0.0000000000
187537	-0.0228550004	-0.0450238895	-0.9978120803	-0.0906880378	-1.9471854209	-0.5291424274	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0578918457	3.9943532943	0.0000000000
187637	-0.0115757369	-0.0444367361	-1.0045490264	-0.0855949878	-1.9730334281	-0.5113941192	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0916137695	3.9943532943	0.0000000000
187739	-0.0172151803	-0.0420973253	-1.0056648254	-0.0807563877	-1.9974860191	-0.4947806358	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0916137695	3.9943532943	0.0000000000
187837	-0.0093584165	-0.0465343141	-1.0052986145	-0.0765880632	-2.0187017917	-0.4822309494	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0655212402	3.9943532943	0.0000000000
187937	-0.0336511731	-0.0416167974	-1.0118468999	-0.0724325466	-2.0510580539	-0.4727403163	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.1020812988	3.9943532943	0.0000000000
188037	-0.0154895009	-0.0439273118	-1.0051141977	-0.0678837537	-2.0782678127	-0.4750757217	46.5185165405	6.5647525787	420.1625366210	3	64	0	3	0.0000000000	-1	7.0000000000	420.0746154785	3.9943532943	0.0000000000
188139	-0.0171287355	-0.0422901582	-1.0076808929	-0.0090368022	-0.2806581306	-0.0953139019	46.5185165405	6.5647253990	419.2070922851	4	192	0	3	0.0000000000	-1	7.0000000000	420.0746154785	3.9943532943	0.0000000000
188239	-0.0154987311	-0.0419249200	-1.0065569877	-0.0199413156	-0.6086626052	-0.3465234994	46.5185165405	6.5647253990	419.2070922851	4	192	0	3	0.0000000000	-1	7.0000000000	420.0746154785	3.9943532943	0.0000000000
