TIMESTAMPms	M21ATTITUDEpitch	M21ATTITUDEroll	M21ATTITUDEyaw	M21GLOBALPOSITIONINTalt	M21GLOBALPOSITIONINTlat	M21GLOBALPOSITIONINTlon	M21HEARTBEATbasemode	M21LOCALPOSITIONNEDvx	M21LOCALPOSITIONNEDvy	M21LOCALPOSITIONNEDvz	M21LOCALPOSITIONNEDx	M21LOCALPOSITIONNEDy	M21LOCALPOSITIONNEDz	M21SCALEDPRESSUREpressabs	M21port0RCCHANNELSSCALEDchan1scaled	M21port0RCCHANNELSSCALEDchan2scaled	M21port0RCCHANNELSSCALEDchan3scaled	M21port0RCCHANNELSSCALEDchan4scaled
462744	0.137262	-0.112053	1.45498	437690	4.65254e+08	6.56833e+07	192	-1.17686	6.80897	-4.42124	-76.5418	12.0315	-33.955	956.87	0	-3568	1272	0

462800	0.137262	-0.112053	1.45498	437690	4.65254e+08	6.56833e+07	192	-1.17686	6.80897	-4.42124	-76.5418	12.0315	-33.955	956.77	0	-3568	1272	0

462812	0.137262	-0.112053	1.45498	437690	4.65254e+08	6.56833e+07	192	-1.17686	6.80897	-4.42124	-76.5418	12.0315	-33.955	956.77	0	-5250	0	0

462868	0.137262	-0.112053	1.45498	438981	4.65254e+08	6.56833e+07	192	-1.17686	6.80897	-4.42124	-76.5418	12.0315	-33.955	956.77	0	-5250	0	0

462928	0.184734	-0.522348	1.44786	438981	4.65254e+08	6.56833e+07	192	-1.17686	6.80897	-4.42124	-76.5418	12.0315	-33.955	956.77	0	-5250	0	0

462944	0.184734	-0.522348	1.44786	438981	4.65254e+08	6.56833e+07	192	-1.41542	7.38913	-1.66275	-77.5562	11.9108	-34.9647	956.77	0	-5250	0	0

463000	0.184734	-0.522348	1.44786	438981	4.65254e+08	6.56833e+07	192	-1.41542	7.38913	-1.66275	-77.5562	11.9108	-34.9647	956.66	0	-5250	0	0

463012	0.184734	-0.522348	1.44786	438981	4.65254e+08	6.56833e+07	192	-1.41542	7.38913	-1.66275	-77.5562	11.9108	-34.9647	956.66	-1022	-3727	-704	0

463112	0.184734	-0.522348	1.44786	440149	4.65254e+08	6.56833e+07	192	-1.41542	7.38913	-1.66275	-77.5562	11.9108	-34.9647	956.66	-1022	-3727	-704	0

463128	0.169135	-0.676582	1.46214	440149	4.65254e+08	6.56833e+07	192	-1.41542	7.38913	-1.66275	-77.5562	11.9108	-34.9647	956.66	-1022	-3727	-704	0

463144	0.169135	-0.676582	1.46214	440149	4.65254e+08	6.56833e+07	192	-1.63763	7.01876	-0.866429	-78.7251	11.75	-35.9053	956.66	-1022	-3727	-704	0

463200	0.169135	-0.676582	1.46214	440149	4.65254e+08	6.56833e+07	192	-1.63763	7.01876	-0.866429	-78.7251	11.75	-35.9053	956.51	-1022	-3727	-704	0

463212	0.169135	-0.676582	1.46214	440149	4.65254e+08	6.56833e+07	192	-1.63763	7.01876	-0.866429	-78.7251	11.75	-35.9053	956.51	-2477	2136	-1840	0

463328	0.0679764	-0.596068	1.54798	440149	4.65254e+08	6.56833e+07	192	-1.63763	7.01876	-0.866429	-78.7251	11.75	-35.9053	956.51	-2477	2136	-1840	0

463333	0.0679764	-0.596068	1.54798	440149	4.65254e+08	6.56833e+07	192	-1.63763	7.01876	-0.866429	-78.7251	11.75	-35.9053	956.51	-2477	2136	-1840	0

463344	0.0679764	-0.596068	1.54798	440149	4.65254e+08	6.56833e+07	192	-1.57138	6.2846	-0.991231	-79.7219	11.6026	-36.7765	956.51	-2477	2136	-1840	0

463368	0.0679764	-0.596068	1.54798	441272	4.65254e+08	6.56832e+07	192	-1.57138	6.2846	-0.991231	-79.7219	11.6026	-36.7765	956.51	-2477	2136	-1840	0

463400	0.0679764	-0.596068	1.54798	441272	4.65254e+08	6.56832e+07	192	-1.57138	6.2846	-0.991231	-79.7219	11.6026	-36.7765	956.42	-2477	2136	-1840	0

463412	0.0679764	-0.596068	1.54798	441272	4.65254e+08	6.56832e+07	192	-1.57138	6.2846	-0.991231	-79.7219	11.6026	-36.7765	956.42	-2454	0	545	0

463528	0.00436789	-0.399764	1.60714	441272	4.65254e+08	6.56832e+07	192	-1.57138	6.2846	-0.991231	-79.7219	11.6026	-36.7765	956.42	-2454	0	545	0

463544	0.00436789	-0.399764	1.60714	441272	4.65254e+08	6.56832e+07	192	-1.42564	5.36248	-2.02548	-80.8217	11.4146	-37.6013	956.42	-2454	0	545	0

463600	0.00436789	-0.399764	1.60714	441272	4.65254e+08	6.56832e+07	192	-1.42564	5.36248	-2.02548	-80.8217	11.4146	-37.6013	956.42	-2454	0	545	0

463612	0.00436789	-0.399764	1.60714	442270	4.65254e+08	6.56832e+07	192	-1.42564	5.36248	-2.02548	-80.8217	11.4146	-37.6013	956.42	-2454	0	545	0

463620	0.00436789	-0.399764	1.60714	442270	4.65254e+08	6.56832e+07	192	-1.42564	5.36248	-2.02548	-80.8217	11.4146	-37.6013	956.42	-2727	-477	2522	0

463728	0.046723	-0.122628	1.60614	442270	4.65254e+08	6.56832e+07	192	-1.42564	5.36248	-2.02548	-80.8217	11.4146	-37.6013	956.42	-2727	-477	2522	0

463744	0.046723	-0.122628	1.60614	442270	4.65254e+08	6.56832e+07	192	-1.4604	4.54143	-3.48039	-81.8678	11.1276	-38.4101	956.42	-2727	-477	2522	0

463800	0.046723	-0.122628	1.60614	442270	4.65254e+08	6.56832e+07	192	-1.4604	4.54143	-3.48039	-81.8678	11.1276	-38.4101	956.34	-2727	-477	2522	0

463812	0.046723	-0.122628	1.60614	442270	4.65254e+08	6.56832e+07	192	-1.4604	4.54143	-3.48039	-81.8678	11.1276	-38.4101	956.34	-3568	0	2613	0

463864	0.046723	-0.122628	1.60614	443276	4.65254e+08	6.56831e+07	192	-1.4604	4.54143	-3.48039	-81.8678	11.1276	-38.4101	956.34	-3568	0	2613	0

463928	0.123322	0.0744613	1.61421	443276	4.65254e+08	6.56831e+07	192	-1.4604	4.54143	-3.48039	-81.8678	11.1276	-38.4101	956.34	-3568	0	2613	0

463944	0.123322	0.0744613	1.61421	443276	4.65254e+08	6.56831e+07	192	-1.36723	4.24869	-4.09999	-82.8869	10.7064	-39.1853	956.34	-3568	0	2613	0

464000	0.123322	0.0744613	1.61421	443276	4.65254e+08	6.56831e+07	192	-1.36723	4.24869	-4.09999	-82.8869	10.7064	-39.1853	956.29	-3568	0	2613	0

464012	0.123322	0.0744613	1.61421	443276	4.65254e+08	6.56831e+07	192	-1.36723	4.24869	-4.09999	-82.8869	10.7064	-39.1853	956.29	-3659	-863	3090	0

464112	0.123322	0.0744613	1.61421	444201	4.65254e+08	6.5683e+07	192	-1.36723	4.24869	-4.09999	-82.8869	10.7064	-39.1853	956.29	-3659	-863	3090	0

464128	0.168249	0.164497	1.6278	444201	4.65254e+08	6.5683e+07	192	-1.36723	4.24869	-4.09999	-82.8869	10.7064	-39.1853	956.29	-3659	-863	3090	0

464144	0.168249	0.164497	1.6278	444201	4.65254e+08	6.5683e+07	192	-1.62835	4.44335	-4.49381	-83.9807	10.0624	-39.9259	956.29	-3659	-863	3090	0

464200	0.168249	0.164497	1.6278	444201	4.65254e+08	6.5683e+07	192	-1.62835	4.44335	-4.49381	-83.9807	10.0624	-39.9259	956.18	-3659	-863	3090	0

464212	0.168249	0.164497	1.6278	444201	4.65254e+08	6.5683e+07	192	-1.62835	4.44335	-4.49381	-83.9807	10.0624	-39.9259	956.18	-3613	-568	2704	0

464327	0.168249	0.164497	1.6278	444201	4.65254e+08	6.5683e+07	192	-1.62835	4.44335	-4.49381	-83.9807	10.0624	-39.9259	956.18	-3613	-568	2704	0

464328	0.178361	0.20031	1.62024	444201	4.65254e+08	6.5683e+07	192	-1.62835	4.44335	-4.49381	-83.9807	10.0624	-39.9259	956.18	-3613	-568	2704	0

464344	0.178361	0.20031	1.62024	444201	4.65254e+08	6.5683e+07	192	-2.33507	5.18708	-4.78832	-84.9464	9.36002	-40.6336	956.18	-3613	-568	2704	0

464368	0.178361	0.20031	1.62024	445111	4.65253e+08	6.56829e+07	192	-2.33507	5.18708	-4.78832	-84.9464	9.36002	-40.6336	956.18	-3613	-568	2704	0

464400	0.178361	0.20031	1.62024	445111	4.65253e+08	6.56829e+07	192	-2.33507	5.18708	-4.78832	-84.9464	9.36002	-40.6336	956.12	-3613	-568	2704	0

464412	0.178361	0.20031	1.62024	445111	4.65253e+08	6.56829e+07	192	-2.33507	5.18708	-4.78832	-84.9464	9.36002	-40.6336	956.12	-3568	-3159	1840	0

464528	0.190097	0.138552	1.59449	445111	4.65253e+08	6.56829e+07	192	-2.33507	5.18708	-4.78832	-84.9464	9.36002	-40.6336	956.12	-3568	-3159	1840	0

464544	0.190097	0.138552	1.59449	445111	4.65253e+08	6.56829e+07	192	-3.17714	5.36554	-3.89357	-85.9589	8.42194	-41.2771	956.12	-3568	-3159	1840	0

464600	0.190097	0.138552	1.59449	445111	4.65253e+08	6.56829e+07	192	-3.17714	5.36554	-3.89357	-85.9589	8.42194	-41.2771	956.21	-3568	-3159	1840	0

464612	0.190097	0.138552	1.59449	445849	4.65253e+08	6.56828e+07	192	-3.17714	5.36554	-3.89357	-85.9589	8.42194	-41.2771	956.21	-3568	-3159	1840	0

464620	0.190097	0.138552	1.59449	445849	4.65253e+08	6.56828e+07	192	-3.17714	5.36554	-3.89357	-85.9589	8.42194	-41.2771	956.21	-3250	-7022	0	0

464728	0.127816	0.0270035	1.58568	445849	4.65253e+08	6.56828e+07	192	-3.17714	5.36554	-3.89357	-85.9589	8.42194	-41.2771	956.21	-3250	-7022	0	0

464744	0.127816	0.0270035	1.58568	445849	4.65253e+08	6.56828e+07	192	-4.09899	5.59088	-2.74582	-86.8198	7.37051	-41.7757	956.21	-3250	-7022	0	0

464800	0.127816	0.0270035	1.58568	445849	4.65253e+08	6.56828e+07	192	-4.09899	5.59088	-2.74582	-86.8198	7.37051	-41.7757	956.16	-3250	-7022	0	0

464812	0.127816	0.0270035	1.58568	445849	4.65253e+08	6.56828e+07	192	-4.09899	5.59088	-2.74582	-86.8198	7.37051	-41.7757	956.16	-3250	-9590	-363	0

464868	0.127816	0.0270035	1.58568	446451	4.65253e+08	6.56826e+07	192	-4.09899	5.59088	-2.74582	-86.8198	7.37051	-41.7757	956.16	-3250	-9590	-363	0

464928	-0.0502263	-0.144142	1.61843	446451	4.65253e+08	6.56826e+07	192	-4.09899	5.59088	-2.74582	-86.8198	7.37051	-41.7757	956.16	-3250	-9590	-363	0

464944	-0.0502263	-0.144142	1.61843	446451	4.65253e+08	6.56826e+07	192	-4.23468	5.68976	-0.67331	-87.5558	6.35718	-42.2205	956.16	-3250	-9590	-363	0

465000	-0.0502263	-0.144142	1.61843	446451	4.65253e+08	6.56826e+07	192	-4.23468	5.68976	-0.67331	-87.5558	6.35718	-42.2205	956.08	-3250	-9590	-363	0

465012	-0.0502263	-0.144142	1.61843	446451	4.65253e+08	6.56826e+07	192	-4.23468	5.68976	-0.67331	-87.5558	6.35718	-42.2205	956.08	-3181	-9931	-1590	0

465112	-0.0502263	-0.144142	1.61843	446980	4.65253e+08	6.56824e+07	192	-4.23468	5.68976	-0.67331	-87.5558	6.35718	-42.2205	956.08	-3181	-9931	-1590	0

465128	-0.214191	-0.317841	1.66883	446980	4.65253e+08	6.56824e+07	192	-4.23468	5.68976	-0.67331	-87.5558	6.35718	-42.2205	956.08	-3181	-9931	-1590	0

465144	-0.214191	-0.317841	1.66883	446980	4.65253e+08	6.56824e+07	192	-3.97814	5.11064	0.325076	-88.2489	5.33665	-42.6657	956.08	-3181	-9931	-1590	0

465200	-0.214191	-0.317841	1.66883	446980	4.65253e+08	6.56824e+07	192	-3.97814	5.11064	0.325076	-88.2489	5.33665	-42.6657	956.07	-3181	-9931	-1590	0

465212	-0.214191	-0.317841	1.66883	446980	4.65253e+08	6.56824e+07	192	-3.97814	5.11064	0.325076	-88.2489	5.33665	-42.6657	956.07	-3022	-9545	-2295	0

465328	-0.303443	-0.437768	1.71025	446980	4.65253e+08	6.56824e+07	192	-3.97814	5.11064	0.325076	-88.2489	5.33665	-42.6657	956.07	-3022	-9545	-2295	0

465329	-0.303443	-0.437768	1.71025	446980	4.65253e+08	6.56824e+07	192	-3.97814	5.11064	0.325076	-88.2489	5.33665	-42.6657	956.07	-3022	-9545	-2295	0

465344	-0.303443	-0.437768	1.71025	446980	4.65253e+08	6.56824e+07	192	-3.64184	4.43	0.781645	-88.7071	4.48037	-43.1706	956.07	-3022	-9545	-2295	0

465368	-0.303443	-0.437768	1.71025	447617	4.65253e+08	6.56823e+07	192	-3.64184	4.43	0.781645	-88.7071	4.48037	-43.1706	956.07	-3022	-9545	-2295	0

465400	-0.303443	-0.437768	1.71025	447617	4.65253e+08	6.56823e+07	192	-3.64184	4.43	0.781645	-88.7071	4.48037	-43.1706	956.04	-3022	-9545	-2295	0

465412	-0.303443	-0.437768	1.71025	447617	4.65253e+08	6.56823e+07	192	-3.64184	4.43	0.781645	-88.7071	4.48037	-43.1706	956.04	-2886	-8795	-2545	0

465528	-0.343167	-0.547169	1.73298	447617	4.65253e+08	6.56823e+07	192	-3.64184	4.43	0.781645	-88.7071	4.48037	-43.1706	956.04	-2886	-8795	-2545	0

465544	-0.343167	-0.547169	1.73298	447617	4.65253e+08	6.56823e+07	192	-3.11323	3.67395	1.17788	-89.2353	3.53895	-43.5764	956.04	-2886	-8795	-2545	0

465600	-0.343167	-0.547169	1.73298	447617	4.65253e+08	6.56823e+07	192	-3.11323	3.67395	1.17788	-89.2353	3.53895	-43.5764	956.07	-2886	-8795	-2545	0

465612	-0.343167	-0.547169	1.73298	448074	4.65253e+08	6.56821e+07	192	-3.11323	3.67395	1.17788	-89.2353	3.53895	-43.5764	956.07	-2886	-8795	-2545	0

465620	-0.343167	-0.547169	1.73298	448074	4.65253e+08	6.56821e+07	192	-3.11323	3.67395	1.17788	-89.2353	3.53895	-43.5764	956.07	-2886	-8454	-2681	0

465728	-0.334611	-0.638135	1.72606	448074	4.65253e+08	6.56821e+07	192	-3.11323	3.67395	1.17788	-89.2353	3.53895	-43.5764	956.07	-2886	-8454	-2681	0

465744	-0.334611	-0.638135	1.72606	448074	4.65253e+08	6.56821e+07	192	-2.83312	2.96717	1.42337	-89.6834	2.59339	-43.8579	956.07	-2886	-8454	-2681	0

465800	-0.334611	-0.638135	1.72606	448074	4.65253e+08	6.56821e+07	192	-2.83312	2.96717	1.42337	-89.6834	2.59339	-43.8579	956.07	-2886	-8454	-2681	0

465812	-0.334611	-0.638135	1.72606	448074	4.65253e+08	6.56821e+07	192	-2.83312	2.96717	1.42337	-89.6834	2.59339	-43.8579	956.07	-2909	-8477	-2590	0

465868	-0.334611	-0.638135	1.72606	448373	4.65253e+08	6.5682e+07	192	-2.83312	2.96717	1.42337	-89.6834	2.59339	-43.8579	956.07	-2909	-8477	-2590	0

465928	-0.302689	-0.637182	1.6837	448373	4.65253e+08	6.5682e+07	192	-2.83312	2.96717	1.42337	-89.6834	2.59339	-43.8579	956.07	-2909	-8477	-2590	0

465944	-0.302689	-0.637182	1.6837	448373	4.65253e+08	6.5682e+07	192	-2.96746	2.03369	1.63089	-90.1407	1.68404	-44.0275	956.07	-2909	-8477	-2590	0

466000	-0.302689	-0.637182	1.6837	448373	4.65253e+08	6.5682e+07	192	-2.96746	2.03369	1.63089	-90.1407	1.68404	-44.0275	956.12	-2909	-8477	-2590	0

466012	-0.302689	-0.637182	1.6837	448373	4.65253e+08	6.5682e+07	192	-2.96746	2.03369	1.63089	-90.1407	1.68404	-44.0275	956.12	-2909	-9181	-2318	0

466112	-0.302689	-0.637182	1.6837	448439	4.65253e+08	6.56818e+07	192	-2.96746	2.03369	1.63089	-90.1407	1.68404	-44.0275	956.12	-2909	-9181	-2318	0

466128	-0.239664	-0.607944	1.59364	448439	4.65253e+08	6.56818e+07	192	-2.96746	2.03369	1.63089	-90.1407	1.68404	-44.0275	956.12	-2909	-9181	-2318	0

466144	-0.239664	-0.607944	1.59364	448439	4.65253e+08	6.56818e+07	192	-2.77906	1.03028	1.44395	-90.5129	0.760534	-44.0448	956.12	-2909	-9181	-2318	0

466200	-0.239664	-0.607944	1.59364	448439	4.65253e+08	6.56818e+07	192	-2.77906	1.03028	1.44395	-90.5129	0.760534	-44.0448	956.18	-2909	-9181	-2318	0

466212	-0.239664	-0.607944	1.59364	448439	4.65253e+08	6.56818e+07	192	-2.77906	1.03028	1.44395	-90.5129	0.760534	-44.0448	956.18	-2886	-8772	-2750	0

466328	-0.172661	-0.557067	1.51357	448439	4.65253e+08	6.56818e+07	192	-2.77906	1.03028	1.44395	-90.5129	0.760534	-44.0448	956.18	-2886	-8772	-2750	0

466329	-0.172661	-0.557067	1.51357	448439	4.65253e+08	6.56818e+07	192	-2.77906	1.03028	1.44395	-90.5129	0.760534	-44.0448	956.18	-2886	-8772	-2750	0

466344	-0.172661	-0.557067	1.51357	448439	4.65253e+08	6.56818e+07	192	-2.92696	0.763964	0.948814	-90.7124	0.0393245	-44.0421	956.18	-2886	-8772	-2750	0

466368	-0.172661	-0.557067	1.51357	448436	4.65253e+08	6.56817e+07	192	-2.92696	0.763964	0.948814	-90.7124	0.0393245	-44.0421	956.18	-2886	-8772	-2750	0

466400	-0.172661	-0.557067	1.51357	448436	4.65253e+08	6.56817e+07	192	-2.92696	0.763964	0.948814	-90.7124	0.0393245	-44.0421	956.17	-2886	-8772	-2750	0

466412	-0.172661	-0.557067	1.51357	448436	4.65253e+08	6.56817e+07	192	-2.92696	0.763964	0.948814	-90.7124	0.0393245	-44.0421	956.17	-2886	-5795	-4454	0

466528	-0.178739	-0.397177	1.48763	448436	4.65253e+08	6.56817e+07	192	-2.92696	0.763964	0.948814	-90.7124	0.0393245	-44.0421	956.17	-2886	-5795	-4454	0

466544	-0.178739	-0.397177	1.48763	448436	4.65253e+08	6.56817e+07	192	-2.83253	0.133898	0.227683	-90.5776	-0.708433	-44.0647	956.17	-2886	-5795	-4454	0

466600	-0.178739	-0.397177	1.48763	448436	4.65253e+08	6.56817e+07	192	-2.83253	0.133898	0.227683	-90.5776	-0.708433	-44.0647	956.24	-2886	-5795	-4454	0

466612	-0.178739	-0.397177	1.48763	448476	4.65253e+08	6.56816e+07	192	-2.83253	0.133898	0.227683	-90.5776	-0.708433	-44.0647	956.24	-2886	-5795	-4454	0

466620	-0.178739	-0.397177	1.48763	448476	4.65253e+08	6.56816e+07	192	-2.83253	0.133898	0.227683	-90.5776	-0.708433	-44.0647	956.24	-2909	-6977	-4590	0

466728	-0.220175	-0.214228	1.4801	448476	4.65253e+08	6.56816e+07	192	-2.83253	0.133898	0.227683	-90.5776	-0.708433	-44.0647	956.24	-2909	-6977	-4590	0

466744	-0.220175	-0.214228	1.4801	448476	4.65253e+08	6.56816e+07	192	-3.03631	-1.09135	0.467952	-90.2267	-1.50794	-44.0599	956.24	-2909	-6977	-4590	0

466800	-0.220175	-0.214228	1.4801	448476	4.65253e+08	6.56816e+07	192	-3.03631	-1.09135	0.467952	-90.2267	-1.50794	-44.0599	956.36	-2909	-6977	-4590	0

466812	-0.220175	-0.214228	1.4801	448476	4.65253e+08	6.56816e+07	192	-3.03631	-1.09135	0.467952	-90.2267	-1.50794	-44.0599	956.36	-2886	-8181	-4363	0

466868	-0.220175	-0.214228	1.4801	448384	4.65253e+08	6.56815e+07	192	-3.03631	-1.09135	0.467952	-90.2267	-1.50794	-44.0599	956.36	-2886	-8181	-4363	0

466928	-0.215727	-0.129289	1.45885	448384	4.65253e+08	6.56815e+07	192	-3.03631	-1.09135	0.467952	-90.2267	-1.50794	-44.0599	956.36	-2886	-8181	-4363	0

466944	-0.215727	-0.129289	1.45885	448384	4.65253e+08	6.56815e+07	192	-3.04682	-1.18478	0.322211	-89.6703	-2.26895	-43.9408	956.36	-2886	-8181	-4363	0

467000	-0.215727	-0.129289	1.45885	448384	4.65253e+08	6.56815e+07	192	-3.04682	-1.18478	0.322211	-89.6703	-2.26895	-43.9408	956.43	-2886	-8181	-4363	0

467012	-0.215727	-0.129289	1.45885	448384	4.65253e+08	6.56815e+07	192	-3.04682	-1.18478	0.322211	-89.6703	-2.26895	-43.9408	956.43	-2909	-7772	-4227	0

467112	-0.215727	-0.129289	1.45885	448177	4.65253e+08	6.56813e+07	192	-3.04682	-1.18478	0.322211	-89.6703	-2.26895	-43.9408	956.43	-2909	-7772	-4227	0

467128	-0.199797	-0.0435952	1.43523	448177	4.65253e+08	6.56813e+07	192	-3.04682	-1.18478	0.322211	-89.6703	-2.26895	-43.9408	956.43	-2909	-7772	-4227	0

467144	-0.199797	-0.0435952	1.43523	448177	4.65253e+08	6.56813e+07	192	-2.5962	-0.975421	0.502694	-89.1324	-2.93676	-43.7478	956.43	-2909	-7772	-4227	0

467200	-0.199797	-0.0435952	1.43523	448177	4.65253e+08	6.56813e+07	192	-2.5962	-0.975421	0.502694	-89.1324	-2.93676	-43.7478	956.49	-2909	-7772	-4227	0

467212	-0.199797	-0.0435952	1.43523	448177	4.65253e+08	6.56813e+07	192	-2.5962	-0.975421	0.502694	-89.1324	-2.93676	-43.7478	956.49	-2886	-7727	-3954	0

467328	-0.175608	0.0278638	1.40669	448177	4.65253e+08	6.56813e+07	192	-2.5962	-0.975421	0.502694	-89.1324	-2.93676	-43.7478	956.49	-2886	-7727	-3954	0

467329	-0.175608	0.0278638	1.40669	448177	4.65253e+08	6.56813e+07	192	-2.5962	-0.975421	0.502694	-89.1324	-2.93676	-43.7478	956.49	-2886	-7727	-3954	0

467344	-0.175608	0.0278638	1.40669	448177	4.65253e+08	6.56813e+07	192	-2.54125	-0.784858	0.927006	-88.816	-3.3915	-43.4483	956.49	-2886	-7727	-3954	0

467368	-0.175608	0.0278638	1.40669	447800	4.65253e+08	6.56813e+07	192	-2.54125	-0.784858	0.927006	-88.816	-3.3915	-43.4483	956.49	-2886	-7727	-3954	0

467400	-0.175608	0.0278638	1.40669	447800	4.65253e+08	6.56813e+07	192	-2.54125	-0.784858	0.927006	-88.816	-3.3915	-43.4483	956.42	-2886	-7727	-3954	0

467412	-0.175608	0.0278638	1.40669	447800	4.65253e+08	6.56813e+07	192	-2.54125	-0.784858	0.927006	-88.816	-3.3915	-43.4483	956.42	-2909	-7795	-3863	0

467528	-0.166183	0.129005	1.38562	447800	4.65253e+08	6.56813e+07	192	-2.54125	-0.784858	0.927006	-88.816	-3.3915	-43.4483	956.42	-2909	-7795	-3863	0

467544	-0.166183	0.129005	1.38562	447800	4.65253e+08	6.56813e+07	192	-2.51341	0.0366281	0.0169104	-88.6526	-3.80561	-43.1944	956.42	-2909	-7795	-3863	0

467600	-0.166183	0.129005	1.38562	447800	4.65253e+08	6.56813e+07	192	-2.51341	0.0366281	0.0169104	-88.6526	-3.80561	-43.1944	956.44	-2909	-7795	-3863	0

467612	-0.166183	0.129005	1.38562	447540	4.65253e+08	6.56812e+07	192	-2.51341	0.0366281	0.0169104	-88.6526	-3.80561	-43.1944	956.44	-2909	-7795	-3863	0

467620	-0.166183	0.129005	1.38562	447540	4.65253e+08	6.56812e+07	192	-2.51341	0.0366281	0.0169104	-88.6526	-3.80561	-43.1944	956.44	-2909	-7886	-3863	0

467728	-0.149878	0.201021	1.36359	447540	4.65253e+08	6.56812e+07	192	-2.51341	0.0366281	0.0169104	-88.6526	-3.80561	-43.1944	956.44	-2909	-7886	-3863	0

467744	-0.149878	0.201021	1.36359	447540	4.65253e+08	6.56812e+07	192	-2.67002	0.298398	-0.24685	-88.551	-4.20456	-43.0557	956.44	-2909	-7886	-3863	0

467800	-0.149878	0.201021	1.36359	447540	4.65253e+08	6.56812e+07	192	-2.67002	0.298398	-0.24685	-88.551	-4.20456	-43.0557	956.5	-2909	-7886	-3863	0

467812	-0.149878	0.201021	1.36359	447540	4.65253e+08	6.56812e+07	192	-2.67002	0.298398	-0.24685	-88.551	-4.20456	-43.0557	956.5	-2909	-7977	-3863	0

467864	-0.149878	0.201021	1.36359	447311	4.65253e+08	6.56811e+07	192	-2.67002	0.298398	-0.24685	-88.551	-4.20456	-43.0557	956.5	-2909	-7977	-3863	0

467928	-0.146311	0.281749	1.35209	447311	4.65253e+08	6.56811e+07	192	-2.67002	0.298398	-0.24685	-88.551	-4.20456	-43.0557	956.5	-2909	-7977	-3863	0

467944	-0.146311	0.281749	1.35209	447311	4.65253e+08	6.56811e+07	192	-2.50632	1.55979	-0.296475	-88.5327	-4.59169	-42.8175	956.5	-2909	-7977	-3863	0

468000	-0.146311	0.281749	1.35209	447311	4.65253e+08	6.56811e+07	192	-2.50632	1.55979	-0.296475	-88.5327	-4.59169	-42.8175	956.55	-2909	-7977	-3863	0

468012	-0.146311	0.281749	1.35209	447311	4.65253e+08	6.56811e+07	192	-2.50632	1.55979	-0.296475	-88.5327	-4.59169	-42.8175	956.55	-2909	-7818	-3818	0

468112	-0.146311	0.281749	1.35209	446960	4.65253e+08	6.56811e+07	192	-2.50632	1.55979	-0.296475	-88.5327	-4.59169	-42.8175	956.55	-2909	-7818	-3818	0

468128	-0.128474	0.343225	1.34282	446960	4.65253e+08	6.56811e+07	192	-2.50632	1.55979	-0.296475	-88.5327	-4.59169	-42.8175	956.55	-2909	-7818	-3818	0

468144	-0.128474	0.343225	1.34282	446960	4.65253e+08	6.56811e+07	192	-2.93618	0.599152	0.103013	-88.5388	-4.98489	-42.518	956.55	-2909	-7818	-3818	0

468200	-0.128474	0.343225	1.34282	446960	4.65253e+08	6.56811e+07	192	-2.93618	0.599152	0.103013	-88.5388	-4.98489	-42.518	956.68	-2909	-7818	-3818	0

468212	-0.128474	0.343225	1.34282	446960	4.65253e+08	6.56811e+07	192	-2.93618	0.599152	0.103013	-88.5388	-4.98489	-42.518	956.68	-2886	-7500	-3750	0

468328	-0.110798	0.400147	1.3457	446960	4.65253e+08	6.56811e+07	192	-2.93618	0.599152	0.103013	-88.5388	-4.98489	-42.518	956.68	-2886	-7500	-3750	0

468329	-0.110798	0.400147	1.3457	446960	4.65253e+08	6.56811e+07	192	-2.93618	0.599152	0.103013	-88.5388	-4.98489	-42.518	956.68	-2886	-7500	-3750	0

468344	-0.110798	0.400147	1.3457	446960	4.65253e+08	6.56811e+07	192	-2.89709	-1.04912	1.16475	-88.2156	-5.42761	-42.1475	956.68	-2886	-7500	-3750	0

468368	-0.110798	0.400147	1.3457	446490	4.65253e+08	6.5681e+07	192	-2.89709	-1.04912	1.16475	-88.2156	-5.42761	-42.1475	956.68	-2886	-7500	-3750	0

468400	-0.110798	0.400147	1.3457	446490	4.65253e+08	6.5681e+07	192	-2.89709	-1.04912	1.16475	-88.2156	-5.42761	-42.1475	956.52	-2886	-7500	-3750	0

468412	-0.110798	0.400147	1.3457	446490	4.65253e+08	6.5681e+07	192	-2.89709	-1.04912	1.16475	-88.2156	-5.42761	-42.1475	956.52	-2886	-7590	-3727	0

468528	-0.091621	0.438749	1.35235	446490	4.65253e+08	6.5681e+07	192	-2.89709	-1.04912	1.16475	-88.2156	-5.42761	-42.1475	956.52	-2886	-7590	-3727	0

468544	-0.091621	0.438749	1.35235	446490	4.65253e+08	6.5681e+07	192	-2.78848	0.69253	0.451184	-88.1087	-5.81346	-41.7594	956.52	-2886	-7590	-3727	0

468600	-0.091621	0.438749	1.35235	446490	4.65253e+08	6.5681e+07	192	-2.78848	0.69253	0.451184	-88.1087	-5.81346	-41.7594	956.61	-2886	-7590	-3727	0

